Name,Tags,Server end time,File name,Duration,User Name,tensorboard_log,eval/episode_length,use_sde,n_critic_updates,Learning Rate,env,eval/episode_return,gae_lambda,train/kl_divergence_loss
crazy_rooster_3051,TRPO_IdentityEnv_10obsx10act_seed567,1651764118943,random_env_sb3.py,1204,lgrechcern,,7.9,false,10,0.001,<RandomEnv instance>,-0.075,0.95,0.005
convenient_mason_9575,TRPO_IdentityEnv_10obsx10act_seed456,1651762911152,random_env_sb3.py,1541,lgrechcern,,100,false,10,0.001,<RandomEnv instance>,-9.724,0.95,0.004
unwilling_margarine_199,TRPO_IdentityEnv_10obsx10act_seed345,1651761366792,random_env_sb3.py,655,lgrechcern,,7.55,false,10,0.001,<RandomEnv instance>,-0.071,0.95,0.005
lost_aggregate_83,TRPO_IdentityEnv_10obsx10act_seed234,1651760708328,random_env_sb3.py,665,lgrechcern,,12.5,false,10,0.001,<RandomEnv instance>,-0.097,0.95,0.005
convenient_degree_7594,TRPO_IdentityEnv_10obsx10act_seed123,1651760039596,random_env_sb3.py,1731,lgrechcern,,8.8,false,10,0.001,<RandomEnv instance>,-0.076,0.95,0.005
decent_world_5629,TRPO_IdentityEnv_9obsx9act_seed567,1651758304609,random_env_sb3.py,770,lgrechcern,,7.55,false,10,0.001,<RandomEnv instance>,-0.07,0.95,0.006
marvellous_refinery_241,TRPO_IdentityEnv_9obsx9act_seed456,1651757531359,random_env_sb3.py,1249,lgrechcern,,8.3,false,10,0.001,<RandomEnv instance>,-0.08,0.95,0.006
gothic_airport_2762,TRPO_IdentityEnv_9obsx9act_seed345,1651756278645,random_env_sb3.py,738,lgrechcern,,9.7,false,10,0.001,<RandomEnv instance>,-0.085,0.95,0.005
impressed_sardine_1298,TRPO_IdentityEnv_9obsx9act_seed234,1651755536993,random_env_sb3.py,377,lgrechcern,,11.3,false,10,0.001,<RandomEnv instance>,-0.095,0.95,0.005
inner_bonobo_4883,TRPO_IdentityEnv_9obsx9act_seed123,1651755155910,random_env_sb3.py,597,lgrechcern,,9.2,false,10,0.001,<RandomEnv instance>,-0.075,0.95,0.005
available_tortoise_3708,TRPO_IdentityEnv_8obsx8act_seed567,1651754555458,random_env_sb3.py,564,lgrechcern,,6.8,false,10,0.001,<RandomEnv instance>,-0.062,0.95,0.006
helpless_report_2806,TRPO_IdentityEnv_8obsx8act_seed456,1651753987918,random_env_sb3.py,513,lgrechcern,,8.25,false,10,0.001,<RandomEnv instance>,-0.077,0.95,0.006
accepted_tamarillo_5570,TRPO_IdentityEnv_8obsx8act_seed345,1651753470664,random_env_sb3.py,438,lgrechcern,,11.4,false,10,0.001,<RandomEnv instance>,-0.099,0.95,0.005
peculiar_piranha_3450,TRPO_IdentityEnv_8obsx8act_seed234,1651753028969,random_env_sb3.py,332,lgrechcern,,7.35,false,10,0.001,<RandomEnv instance>,-0.071,0.95,0.005
overseas_nectar_5177,TRPO_IdentityEnv_8obsx8act_seed123,1651752693045,random_env_sb3.py,259,lgrechcern,,10.05,false,10,0.001,<RandomEnv instance>,-0.086,0.95,0.006
adequate_tapir_9582,TRPO_IdentityEnv_7obsx7act_seed567,1651752430521,random_env_sb3.py,439,lgrechcern,,6.85,false,10,0.001,<RandomEnv instance>,-0.065,0.95,0.006
violet_cheetah_472,TRPO_IdentityEnv_7obsx7act_seed456,1651751987262,random_env_sb3.py,240,lgrechcern,,10.6,false,10,0.001,<RandomEnv instance>,-0.1,0.95,0.005
modern_cape_8970,TRPO_IdentityEnv_7obsx7act_seed345,1651751743015,random_env_sb3.py,389,lgrechcern,,8.4,false,10,0.001,<RandomEnv instance>,-0.08,0.95,0.005
surviving_loan_1802,TRPO_IdentityEnv_7obsx7act_seed234,1651751350575,random_env_sb3.py,322,lgrechcern,,10.2,false,10,0.001,<RandomEnv instance>,-0.088,0.95,0.006
far_koala_5426,TRPO_IdentityEnv_7obsx7act_seed123,1651751025128,random_env_sb3.py,238,lgrechcern,,7.2,false,10,0.001,<RandomEnv instance>,-0.072,0.95,0.006
fixed_dingo_9526,TRPO_IdentityEnv_6obsx6act_seed567,1651750783146,random_env_sb3.py,169,lgrechcern,,11.75,false,10,0.001,<RandomEnv instance>,-0.097,0.95,0.006
persistent_truck_8988,TRPO_IdentityEnv_6obsx6act_seed456,1651750609866,random_env_sb3.py,233,lgrechcern,,13.75,false,10,0.001,<RandomEnv instance>,-0.107,0.95,0.006
regular_garage_8277,TRPO_IdentityEnv_6obsx6act_seed345,1651750373219,random_env_sb3.py,185,lgrechcern,,10.05,false,10,0.001,<RandomEnv instance>,-0.083,0.95,0.006
friendly_tuna_3497,TRPO_IdentityEnv_6obsx6act_seed234,1651750183851,random_env_sb3.py,168,lgrechcern,,6.25,false,10,0.001,<RandomEnv instance>,-0.057,0.95,0.006
lucky_atoll_2739,TRPO_IdentityEnv_6obsx6act_seed123,1651750011919,random_env_sb3.py,160,lgrechcern,,7.15,false,10,0.001,<RandomEnv instance>,-0.065,0.95,0.005
experimental_siding_3456,TRPO_IdentityEnv_5obsx5act_seed567,1651749846401,random_env_sb3.py,83,lgrechcern,,8.4,false,10,0.001,<RandomEnv instance>,-0.079,0.95,0.006
petite_badger_5832,TRPO_IdentityEnv_5obsx5act_seed456,1651749756970,random_env_sb3.py,112,lgrechcern,,7.75,false,10,0.001,<RandomEnv instance>,-0.068,0.95,0.007
constitutional_sump_4873,TRPO_IdentityEnv_5obsx5act_seed345,1651749630654,random_env_sb3.py,139,lgrechcern,,6,false,10,0.001,<RandomEnv instance>,-0.061,0.95,0.007
brilliant_gloss_7998,TRPO_IdentityEnv_5obsx5act_seed234,1651749487553,random_env_sb3.py,95,lgrechcern,,12,false,10,0.001,<RandomEnv instance>,-0.089,0.95,0.007
jolly_dowel_2853,TRPO_IdentityEnv_5obsx5act_seed123,1651749388751,random_env_sb3.py,168,lgrechcern,,5.7,false,10,0.001,<RandomEnv instance>,-0.052,0.95,0.006
